,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,tier_1_city,tier_2_city,tier_other_cities,Builder,Dealer,Owner,BHK,RK
55,0,0,3,1862.562189,1,1,0,1,0,0,1,0,1,0
56,0,0,2,950.0146156,1,1,0,1,0,0,0,1,1,0
57,0,1,4,5200.945626,1,1,0,1,0,0,0,1,1,0
58,0,0,2,1049.969344,1,1,1,0,0,0,1,0,1,0
59,0,0,3,1615.008157,1,1,1,0,0,0,1,0,1,0
60,0,0,3,1150.0069,1,1,0,0,1,0,1,0,1,0
61,0,0,2,1100.0,1,1,0,1,0,0,0,1,1,0
62,1,1,2,906.2661833,0,0,0,0,1,0,1,0,1,0
63,0,0,3,1454.333915,1,1,0,0,1,0,0,1,1,0
64,0,0,3,1591.994542,1,1,0,1,0,0,0,1,1,0
65,0,1,2,573.8769151,1,1,0,1,0,0,1,0,1,0
66,0,1,3,1038.883942,1,1,1,0,0,0,1,0,1,0
67,0,0,3,1538.141758,1,1,1,0,0,0,0,1,1,0
68,0,0,2,5000.0,1,1,0,1,0,0,0,1,1,0
69,0,0,3,1602.084012,1,1,0,1,0,0,1,0,1,0
70,0,0,2,1200.0,1,1,0,1,0,0,0,1,1,0
71,0,0,2,760.0709400000001,1,1,0,1,0,0,0,1,1,0
72,1,0,2,739.8273736000001,0,1,0,1,0,0,0,1,1,0
73,0,0,2,1260.02291,1,1,0,1,0,0,0,1,1,0
74,0,0,2,1100.151745,1,1,0,1,0,0,0,1,1,0
75,0,1,3,2293.077091,1,1,1,0,0,0,1,0,1,0
76,0,0,2,1146.480331,1,1,0,0,1,0,1,0,1,0
77,0,1,4,2224.059764,1,1,0,0,1,0,1,0,1,0
78,0,0,2,759.8784195000001,1,1,1,0,0,0,1,0,1,0
79,0,0,4,2260.251857,1,1,1,0,0,0,0,1,1,0
80,0,0,3,767.0182167,1,1,0,0,1,0,1,0,1,0
81,0,0,4,2500.0,1,1,0,1,0,0,0,1,1,0
82,1,1,4,2286.236854,0,1,0,1,0,0,1,0,1,0
83,0,1,2,1150.086256,1,1,0,1,0,0,0,1,1,0
84,0,1,2,1004.932182,1,1,1,0,0,0,1,0,1,0
85,0,0,2,800.0,1,1,1,0,0,0,0,1,1,0
86,1,0,3,993.75,0,1,0,1,0,0,1,0,1,0
87,0,0,2,1298.139334,1,1,0,1,0,0,1,0,1,0
88,0,1,2,996.797438,1,1,0,1,0,0,1,0,1,0
89,0,0,2,985.0194952,1,1,1,0,0,0,0,1,1,0
90,0,0,3,1118.75,1,1,1,0,0,0,1,0,1,0
91,0,1,2,889.8305085000001,1,1,0,1,0,0,1,0,1,0
92,0,0,3,2738.22563,1,1,1,0,0,0,0,1,1,0
93,1,1,4,1725.4901960000002,0,0,0,0,1,0,1,0,1,0
94,1,1,3,2488.004265,0,1,0,0,1,0,1,0,1,0
95,0,0,3,1200.082764,1,1,1,0,0,0,1,0,1,0
96,0,0,2,1584.283904,1,1,0,1,0,0,1,0,1,0
97,0,0,2,900.0,1,1,0,0,1,0,0,1,1,0
98,0,1,2,1193.440032,1,1,1,0,0,0,1,0,1,0
99,0,0,2,1487.357462,1,1,0,1,0,0,0,1,1,0
100,1,1,2,989.9029895,0,1,0,1,0,0,0,1,1,0
101,0,0,2,1155.020213,1,1,0,0,1,0,1,0,1,0
102,0,0,2,949.893137,1,1,0,1,0,0,0,1,1,0
103,0,0,2,875.0,1,1,0,1,0,0,0,1,1,0
104,0,0,2,853.3611982000001,1,1,1,0,0,0,1,0,1,0
105,0,0,1,483.0917874,1,1,0,0,1,0,0,1,1,0
106,0,0,2,800.0,1,1,0,0,1,0,1,0,1,0
107,0,0,2,802.0415602999999,1,1,0,1,0,0,0,1,1,0
108,0,1,2,610.0660905,1,1,1,0,0,0,1,0,1,0
109,0,0,3,1680.107527,1,1,0,1,0,0,0,1,1,0
110,0,0,2,1150.136038,1,1,0,1,0,0,0,1,1,0
111,0,0,3,1550.114497,1,1,0,1,0,0,0,1,1,0
112,0,0,5,1699.834163,1,1,0,1,0,0,0,1,1,0
113,1,0,3,1600.170685,0,1,0,1,0,0,0,1,1,0
114,0,0,1,600.0566091,1,1,0,0,1,0,0,1,1,0
115,0,1,2,1429.200617,1,1,0,0,1,0,1,0,1,0
116,0,0,2,1115.1379980000002,1,1,1,0,0,0,0,1,1,0
117,0,0,4,2750.929368,1,1,0,1,0,0,1,0,1,0
118,0,0,3,1811.196487,1,1,0,1,0,0,0,1,1,0
119,0,0,2,1045.036079,1,1,1,0,0,0,0,1,1,0
120,0,0,3,3433.996566,1,1,0,1,0,0,1,0,1,0
121,0,0,3,1298.219585,1,1,1,0,0,0,0,1,1,0
122,1,1,2,1109.165207,0,1,0,0,1,0,0,1,1,0
123,1,1,4,1304.034182,0,0,0,0,1,0,1,0,1,0
124,0,1,2,1041.195111,1,1,0,1,0,0,1,0,1,0
125,0,0,3,2135.748916,1,1,0,1,0,0,1,0,1,0
126,0,1,3,1850.180505,1,1,0,1,0,0,0,1,1,0
127,0,0,3,1665.080875,1,1,0,0,1,0,1,0,1,0
128,0,1,2,398.2621289,1,1,0,1,0,0,0,1,1,0
129,0,0,2,1005.025126,1,1,1,0,0,0,0,1,1,0
130,0,1,4,4900.959771,1,1,1,0,0,0,1,0,1,0
131,0,1,2,1294.016156,1,1,1,0,0,0,1,0,1,0
132,0,1,3,1536.806516,1,1,0,1,0,0,1,0,1,0
133,0,0,2,1123.188406,1,1,1,0,0,0,0,1,1,0
134,0,0,2,800.1939864,1,1,0,1,0,0,1,0,1,0
135,0,1,4,2655.807365,1,1,0,0,1,0,1,0,1,0
136,0,0,3,1513.775356,1,1,1,0,0,0,1,0,1,0
137,0,0,3,1280.0,1,1,0,1,0,0,0,1,1,0
138,0,0,1,410.0678733,1,1,0,1,0,0,0,1,1,0
139,0,0,4,3429.355281,1,1,0,1,0,0,1,0,1,0
140,0,0,2,890.0451868999999,1,1,1,0,0,0,1,0,1,0
141,0,0,2,977.7082519,1,1,0,1,0,0,0,1,1,0
142,0,0,2,1099.855282,1,1,1,0,0,0,1,0,1,0
143,1,0,2,1050.241272,0,1,0,1,0,0,0,1,1,0
144,0,1,3,1400.241838,1,1,0,1,0,0,1,0,1,0
145,0,0,3,1740.139211,1,1,1,0,0,0,1,0,1,0
146,0,1,2,1149.131767,1,1,0,0,1,0,1,0,1,0
147,0,0,2,650.1950585,1,1,0,1,0,0,1,0,1,0
148,0,0,2,1355.01355,1,1,0,1,0,0,0,1,1,0
149,0,0,3,1800.0720030000002,1,1,1,0,0,0,1,0,1,0
150,0,1,2,907.6305221,1,1,0,0,1,0,1,0,1,0
151,0,0,3,1636.296021,1,1,1,0,0,0,1,0,1,0
152,0,0,2,900.2520706,1,1,0,1,0,0,0,1,1,0
153,0,0,2,1318.0440230000002,1,1,1,0,0,0,0,1,1,0
154,0,1,3,1949.586451,1,1,0,0,1,0,1,0,1,0
155,0,0,3,1643.36522,1,1,0,1,0,0,1,0,1,0
156,0,0,3,1233.045623,1,1,0,0,1,0,1,0,1,0
157,0,0,1,655.0802139,1,1,0,0,1,0,1,0,1,0
158,0,0,2,1180.173092,1,1,1,0,0,0,0,1,1,0
159,0,0,3,1200.087279,1,1,0,1,0,0,0,1,1,0
160,0,0,4,6974.645114,1,1,1,0,0,0,1,0,1,0
161,1,1,4,2700.075602,0,1,0,1,0,0,0,1,1,0
162,0,0,2,850.0991782,1,1,0,1,0,0,0,1,1,0
163,1,1,4,2636.296531,0,1,1,0,0,0,1,0,1,0
164,0,0,2,900.0163639,1,1,1,0,0,0,0,1,1,0
165,1,0,4,2472.952087,0,1,1,0,0,0,1,0,1,0
166,0,0,2,904.0656205,1,1,1,0,0,0,1,0,1,0
167,1,1,1,265.0033933,0,1,0,0,1,0,1,0,1,0
168,1,1,3,1570.306924,0,1,0,1,0,0,1,0,1,0
169,0,0,2,955.4140127,1,1,0,0,1,0,1,0,1,0
170,0,0,2,1000.0,1,1,0,1,0,0,1,0,1,0
171,0,0,4,2494.747899,1,1,1,0,0,0,1,0,1,0
172,0,0,2,1150.130348,1,1,1,0,0,0,0,1,1,0
173,0,0,2,1210.136674,1,1,1,0,0,0,1,0,1,0
174,0,0,2,1365.001365,1,1,1,0,0,0,1,0,1,0
175,1,1,2,499.6366279,0,0,0,0,1,0,1,0,1,0
176,0,0,2,1050.144395,1,1,0,1,0,0,1,0,1,0
177,0,0,1,476.0204688999999,1,1,1,0,0,0,0,1,1,0
178,0,0,2,985.452839,1,1,0,1,0,0,1,0,1,0
179,0,0,2,1045.296167,1,1,0,1,0,0,1,0,1,0
180,1,1,2,1301.89498,0,1,1,0,0,0,1,0,1,0
181,0,0,2,2000.0,1,1,0,0,1,0,0,1,1,0
182,1,1,4,4465.709729,0,1,0,1,0,0,1,0,1,0
183,0,0,2,1192.0,1,1,0,1,0,0,1,0,1,0
184,1,0,3,1846.153846,0,0,1,0,0,0,1,0,1,0
185,1,0,1,448.5310608,0,1,1,0,0,0,1,0,1,0
186,0,0,2,750.0604887000001,1,1,0,1,0,0,0,1,1,0
187,0,0,2,1060.0706710000002,1,1,0,0,1,0,1,0,1,0
188,0,1,3,1415.09434,1,1,1,0,0,0,1,0,1,0
189,0,0,2,1160.062565,1,1,0,0,1,0,1,0,1,0
190,0,0,3,1690.024732,1,1,0,0,1,0,1,0,1,0
191,1,0,3,1672.762741,0,1,0,1,0,0,0,1,1,0
192,0,0,2,1315.265046,1,1,0,0,1,0,0,1,1,0
193,0,0,1,650.026001,1,1,1,0,0,0,1,0,1,0
194,0,0,1,540.1755571,1,1,0,0,1,0,0,1,1,0
195,0,0,3,1830.065359,1,1,1,0,0,0,1,0,1,0
196,0,0,3,1575.157516,1,1,0,1,0,0,1,0,1,0
197,0,0,3,1530.0,1,1,1,0,0,0,1,0,1,0
198,0,0,2,619.6377502,1,1,1,0,0,0,0,1,1,0
199,0,0,4,2200.0,1,1,0,1,0,0,0,1,1,0
200,0,0,3,1757.188498,1,1,1,0,0,0,1,0,1,0
201,0,1,2,1087.885617,1,1,1,0,0,0,1,0,1,0
202,0,0,2,1199.862873,1,1,1,0,0,0,0,1,1,0
203,0,0,2,1265.035255,1,1,1,0,0,0,0,1,1,0
204,0,0,2,676.0453302,1,1,1,0,0,0,1,0,1,0
205,0,0,2,800.0,1,1,0,1,0,0,0,1,1,0
206,0,0,2,750.0750075,1,1,1,0,0,0,0,1,1,0
207,0,1,2,1500.0,1,0,1,0,0,0,1,0,1,0
208,0,0,3,1814.285714,1,1,0,1,0,0,1,0,1,0
209,0,1,3,1195.652174,1,1,0,0,1,0,1,0,1,0
210,0,0,3,1395.032324,1,1,0,1,0,0,1,0,1,0
211,0,0,2,850.1594049,1,1,0,0,1,0,0,1,1,0
212,0,0,2,909.4339623,1,1,1,0,0,0,1,0,1,0
213,1,0,2,910.0937672,0,1,0,1,0,0,0,1,1,0
214,0,0,3,1850.070303,1,1,1,0,0,0,1,0,1,0
215,0,1,3,2069.857697,1,1,0,1,0,0,1,0,1,0
216,0,1,2,820.0082001000001,1,1,1,0,0,0,1,0,1,0
217,0,0,2,1241.8075199999998,1,1,0,0,1,0,1,0,1,0
218,0,1,3,1014.120668,1,0,0,0,1,0,1,0,1,0
219,0,0,4,2302.158273,1,1,0,0,1,0,1,0,1,0
220,0,0,2,900.0782677000001,1,1,0,0,1,0,1,0,1,0
221,1,0,2,898.5074627,0,0,0,1,0,1,0,0,1,0
222,0,0,3,2235.294118,1,1,0,1,0,0,1,0,1,0
223,0,0,3,1350.0,1,1,0,1,0,0,1,0,1,0
224,0,1,2,1100.110011,1,1,1,0,0,0,1,0,1,0
225,0,1,1,612.1199755,1,1,1,0,0,0,1,0,1,0
226,0,0,2,1100.352113,1,1,0,1,0,0,0,1,1,0
227,0,1,5,5194.805195,1,1,0,1,0,0,1,0,1,0
228,0,0,3,1475.2567689999998,1,1,0,1,0,0,1,0,1,0
229,0,1,4,2780.191138,1,1,0,1,0,0,1,0,1,0
230,1,0,1,300.0260892,0,0,0,0,1,1,0,0,1,0
231,0,0,2,1000.0,1,1,0,1,0,0,0,1,1,0
232,0,0,2,1532.720245,1,1,1,0,0,0,1,0,1,0
233,1,1,2,995.8314034,0,0,0,1,0,0,1,0,1,0
234,0,0,3,1646.706587,1,0,0,1,0,0,1,0,1,0
235,0,0,4,2350.965575,1,1,0,0,1,0,1,0,1,0
236,0,0,3,534.061239,1,1,0,1,0,0,0,1,1,0
237,1,1,2,1100.0,0,1,1,0,0,0,1,0,1,0
238,0,0,3,1968.888889,1,1,0,1,0,0,1,0,1,0
239,0,1,3,2196.354052,1,1,0,1,0,0,1,0,1,0
240,0,1,4,2400.0,1,1,1,0,0,0,1,0,1,0
241,0,0,2,1650.252861,1,1,1,0,0,0,1,0,1,0
242,1,1,2,632.0572844999999,0,0,1,0,0,0,1,0,1,0
243,0,0,2,1034.965035,1,1,0,1,0,0,0,1,1,0
244,0,0,2,965.0439631,1,1,0,0,1,0,1,0,1,0
245,1,1,2,600.5495224,0,0,0,0,1,1,0,0,1,0
246,0,0,2,984.8484848,1,1,1,0,0,0,1,0,1,0
247,0,0,3,1700.060716,1,1,1,0,0,0,1,0,1,0
248,0,1,1,546.0145603999999,1,0,1,0,0,0,1,0,1,0
249,0,0,2,1195.499297,1,1,0,0,1,0,1,0,1,0
250,1,1,3,1677.4685470000002,0,1,1,0,0,0,1,0,1,0
251,0,1,3,1699.716714,1,1,0,1,0,0,1,0,1,0
252,0,0,2,1075.027996,1,1,0,1,0,0,1,0,1,0
253,1,1,1,485.790072,0,0,1,0,0,0,1,0,1,0
254,0,0,2,929.8998569,1,1,1,0,0,0,0,1,1,0
255,0,0,3,1438.021283,1,1,0,0,1,0,1,0,1,0
256,0,0,5,5299.954894,1,1,1,0,0,0,1,0,1,0
257,0,1,2,1020.181859,1,1,1,0,0,0,1,0,1,0
258,0,0,2,1070.135002,1,1,0,1,0,0,0,1,1,0
259,0,0,2,2400.384061,1,1,0,0,1,0,0,1,1,0
260,0,0,3,1767.388826,1,1,0,0,1,0,0,1,1,0
261,1,1,1,524.0,0,0,1,0,0,1,0,0,1,0
262,1,1,2,923.7875289,0,1,0,1,0,0,1,0,1,0
263,0,0,3,1657.275439,1,1,1,0,0,0,1,0,1,0
264,0,0,2,680.0,1,1,0,0,1,0,1,0,1,0
265,0,0,2,1100.478469,1,1,0,1,0,0,0,1,1,0
266,0,1,3,1701.6949149999998,1,0,0,1,0,0,1,0,1,0
267,0,0,1,451.0309278,1,1,0,1,0,0,0,1,1,0
268,0,0,3,2727.8562260000003,1,1,1,0,0,0,1,0,1,0
269,0,0,2,1000.0,1,1,0,0,1,0,0,1,1,0
270,0,0,3,1790.1897600000002,1,1,0,1,0,0,1,0,1,0
271,0,0,2,1100.352113,1,1,1,0,0,0,0,1,1,0
272,0,1,2,1232.162459,1,1,0,1,0,0,1,0,1,0
273,0,0,1,497.988891,1,1,0,1,0,0,1,0,1,0
274,0,0,3,1726.017442,1,1,1,0,0,0,0,1,1,0
275,1,1,3,1320.052802,0,1,1,0,0,0,1,0,1,0
276,0,0,2,990.0990099,1,1,0,1,0,0,0,1,1,0
277,0,0,1,675.0441375,1,1,0,0,1,0,1,0,1,0
278,0,0,2,674.0361283,1,1,0,1,0,0,0,1,1,0
279,0,0,1,775.1114886,1,1,0,1,0,0,1,0,1,0
280,0,0,2,718.1042049,1,1,0,0,1,0,1,0,1,0
281,1,1,4,3200.0,0,1,0,1,0,0,1,0,1,0
282,0,1,2,945.1795841,1,1,0,0,1,0,0,1,1,0
283,0,1,2,1089.028042,1,1,0,0,1,0,1,0,1,0
284,0,1,2,942.1518749,1,1,1,0,0,0,1,0,1,0
285,0,0,2,1370.0,1,1,0,1,0,0,1,0,1,0
286,0,0,2,1265.111049,1,1,0,1,0,0,0,1,1,0
287,0,0,3,1394.31121,1,1,0,0,1,0,1,0,1,0
288,1,0,2,800.0,0,1,1,0,0,0,1,0,1,0
289,1,1,3,1505.144771,0,1,0,1,0,0,1,0,1,0
290,0,0,3,1067.270375,1,1,0,1,0,0,0,1,1,0
291,0,0,3,1400.059577,1,1,1,0,0,0,0,1,1,0
292,0,0,1,728.9473684,1,1,0,1,0,0,1,0,1,0
293,0,1,3,1293.103448,1,0,0,1,0,0,1,0,1,0
294,1,1,3,106469.0027,0,0,0,0,1,1,0,0,1,0
295,0,0,3,2939.624633,1,1,0,1,0,0,1,0,1,0
296,0,1,2,1431.068385,1,1,0,0,1,0,1,0,1,0
297,0,0,3,1350.063532,1,1,1,0,0,0,0,1,1,0
298,0,0,1,750.1630789,1,1,0,1,0,0,0,1,1,0
299,0,1,3,1170.074459,1,1,0,0,1,0,1,0,1,0
300,0,0,2,1121.076233,1,1,0,0,1,0,0,1,1,0
301,0,0,4,1904.761905,1,1,0,1,0,0,1,0,1,0
302,0,0,4,7054.132801999999,1,1,0,1,0,0,1,0,1,0
303,0,0,2,950.0285009,1,1,0,0,1,0,1,0,1,0
304,0,0,2,969.9321048,1,1,1,0,0,0,0,1,1,0
305,0,0,1,636.0078278,1,1,1,0,0,0,1,0,1,0
306,0,0,4,4578.507945,1,1,1,0,0,0,1,0,1,0
307,0,0,1,700.0259269,1,1,1,0,0,0,0,1,1,0
308,0,0,3,1859.637775,1,1,0,0,1,0,1,0,1,0
309,0,0,3,1700.1866059999998,1,1,0,1,0,0,0,1,1,0
310,0,0,3,1847.187238,1,0,0,1,0,0,1,0,1,0
311,0,1,1,509.5541401,1,0,0,0,1,0,1,0,1,0
312,0,0,3,1427.424391,1,1,1,0,0,0,1,0,1,0
313,0,0,2,715.0518413,1,1,0,1,0,0,0,1,1,0
314,0,0,3,1393.214227,1,1,1,0,0,0,0,1,1,0
315,0,0,2,900.3215434,1,1,0,0,1,0,0,1,1,0
316,0,0,2,1000.0,1,1,1,0,0,0,1,0,1,0
317,0,0,2,800.0,1,1,0,1,0,0,0,1,1,0
318,1,0,1,445.0304928000001,0,1,0,0,1,0,1,0,1,0
319,0,0,2,1125.175809,1,1,1,0,0,0,0,1,1,0
320,0,0,2,1015.113918,1,1,0,0,1,0,1,0,1,0
321,0,1,2,1200.4175369999998,1,1,0,1,0,0,0,1,1,0
322,0,1,1,1060.147122,1,1,1,0,0,0,1,0,1,0
323,0,0,3,1654.8463359999998,1,1,0,1,0,0,0,1,1,0
324,0,0,3,1175.121811,1,1,1,0,0,0,1,0,1,0
325,0,0,1,412.0213282,1,1,0,0,1,0,0,1,1,0
326,0,0,3,1877.435352,1,1,0,1,0,0,1,0,1,0
327,1,0,2,1150.121065,0,1,1,0,0,0,1,0,1,0
328,0,0,2,910.0529101,1,1,0,1,0,0,0,1,1,0
329,1,1,2,1080.0,0,0,1,0,0,1,0,0,1,0
330,0,1,3,1902.843071,1,1,1,0,0,0,1,0,1,0
331,0,0,1,850.4606662,1,1,0,1,0,0,0,1,1,0
332,1,1,2,1051.223242,0,1,0,0,1,0,1,0,1,0
333,0,1,2,945.0617925,1,1,0,0,1,0,1,0,1,0
334,1,0,2,570.0958797999999,0,1,0,1,0,0,0,1,1,0
335,0,0,2,1050.070432,1,1,0,0,1,0,1,0,1,0
336,0,1,2,1785.060417,1,1,1,0,0,0,1,0,1,0
337,0,0,2,800.0,1,1,1,0,0,0,0,1,1,0
338,0,0,2,750.0551511,1,1,1,0,0,0,0,1,1,0
339,0,0,2,1129.908619,1,1,0,0,1,0,1,0,1,0
340,1,1,4,2857.142857,0,0,0,1,0,1,0,0,1,0
341,0,0,2,896.6801117000001,1,1,0,1,0,0,1,0,1,0
342,0,0,2,900.116144,1,1,1,0,0,0,0,1,1,0
343,0,0,3,1870.32419,1,1,0,0,1,0,0,1,1,0
344,0,0,2,1288.102262,1,1,1,0,0,0,0,1,1,0
345,1,1,4,2461.538462,0,1,0,1,0,0,1,0,1,0
346,0,0,2,1066.408143,1,1,0,1,0,0,1,0,1,0
347,0,0,4,4299.996417,1,1,1,0,0,0,1,0,1,0
348,1,1,2,816.8491699,0,0,0,0,1,0,1,0,1,0
349,0,0,2,1261.625556,1,1,0,0,1,0,1,0,1,0
350,0,0,2,1160.092807,1,1,1,0,0,0,0,1,1,0
351,1,1,2,828.7063893,0,1,0,0,1,0,1,0,1,0
352,0,1,3,2015.021066,1,1,1,0,0,0,0,1,1,0
353,0,0,3,2765.784114,1,1,0,1,0,0,1,0,1,0
354,0,0,2,790.0334245,1,1,1,0,0,0,1,0,1,0
355,0,0,3,1358.024691,1,0,1,0,0,1,0,0,1,0
356,0,0,1,850.1594049,1,1,0,1,0,0,0,1,1,0
357,0,0,2,1115.075825,1,1,1,0,0,0,1,0,1,0
358,0,0,1,406.3088686,1,1,0,0,1,0,1,0,1,0
359,0,0,2,1080.080235,1,1,1,0,0,0,1,0,1,0
360,0,1,4,3621.234302,1,1,1,0,0,0,1,0,1,0
361,1,1,6,10050.25126,0,1,0,1,0,0,1,0,1,0
362,0,0,3,1150.0069,1,1,0,0,1,0,1,0,1,0
363,0,1,3,2489.4067800000003,1,1,1,0,0,0,0,1,1,0
364,1,0,3,1894.179894,0,1,0,0,1,0,1,0,1,0
365,0,0,4,4000.0,1,1,0,1,0,0,1,0,1,0
366,0,1,2,1269.146608,1,1,0,1,0,0,1,0,1,0
367,0,1,4,3458.3665869999995,1,1,0,1,0,0,0,1,1,0
368,0,1,2,835.2668213,1,0,0,1,0,1,0,0,1,0
369,0,0,2,1185.146168,1,1,1,0,0,0,0,1,1,0
370,0,0,3,1289.872756,1,1,1,0,0,0,1,0,1,0
371,0,0,3,2100.0,1,1,0,1,0,0,1,0,1,0
372,0,0,4,3167.898627,1,1,0,1,0,0,1,0,1,0
373,0,0,4,433333.3333,1,1,0,1,0,0,0,1,1,0
374,0,0,2,845.007783,1,1,1,0,0,1,0,0,1,0
375,0,0,1,850.0,1,1,1,0,0,0,1,0,1,0
376,1,1,2,923.0100988,0,1,0,0,1,0,1,0,1,0
377,0,0,3,1490.312966,1,1,0,1,0,0,0,1,1,0
378,0,0,3,1480.019734,1,1,0,1,0,0,0,1,1,0
379,0,0,3,1510.159253,1,1,1,0,0,0,0,1,1,0
380,1,1,1,453.0166793000001,0,1,0,0,1,0,1,0,1,0
381,0,0,2,999.6079969,1,0,0,1,0,0,1,0,1,0
382,0,0,2,1000.0,1,1,0,1,0,0,0,1,1,0
383,0,0,3,1350.135014,1,1,1,0,0,0,0,1,1,0
384,0,0,3,1231.578947,1,1,1,0,0,0,1,0,1,0
385,1,1,2,829.8850575,0,0,1,0,0,0,1,0,1,0
386,0,0,2,1069.7827519999998,1,1,0,1,0,0,1,0,1,0
387,0,0,1,610.0273241,1,1,0,0,1,0,1,0,1,0
388,0,0,4,2030.205496,1,1,0,0,1,0,1,0,1,0
389,0,0,2,978.7377658,1,1,0,1,0,0,1,0,1,0
390,1,1,3,1503.225806,0,1,0,1,0,0,1,0,1,0
391,1,1,2,804.8649615,0,1,1,0,0,0,1,0,1,0
392,0,0,3,1400.0518539999998,1,1,0,0,1,0,0,1,1,0
393,0,1,2,1251.091068,1,1,0,1,0,0,1,0,1,0
394,0,0,3,1850.424056,1,1,0,0,1,0,1,0,1,0
395,0,0,2,711.0877008,1,1,1,0,0,0,0,1,1,0
396,0,0,1,540.0540053999999,1,1,0,1,0,0,0,1,1,0
397,0,0,2,748.0,1,1,1,0,0,0,1,0,1,0
398,0,0,2,1166.039111,1,1,1,0,0,0,1,0,1,0
399,0,0,2,943.057302,1,1,1,0,0,0,1,0,1,0
400,0,0,3,1700.071582,1,1,1,0,0,0,1,0,1,0
401,0,0,4,2175.202689,1,1,0,1,0,0,1,0,1,0
402,1,0,3,2181.818182,0,1,1,0,0,0,0,1,1,0
403,0,0,3,1700.071582,1,1,0,1,0,0,0,1,1,0
404,0,0,2,1080.246914,1,1,0,1,0,0,0,1,1,0
